/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus taeniopterus_-75444223.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus subvittatus_-1191728600.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus sp._1935966301.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus indicus_-112280053.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Mulloidichthys_Mulloidichthys vanicolensis_-1054494933.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Mulloidichthys_Mulloidichthys mimicus_915228207.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus ciliatus_-1656382399.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus vittatus_2084032915.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus cyclostomus_-834078388.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Mulloidichthys_Mulloidichthys flavolineatus_-1491540808.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus ischyrus_1597047198.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus heptacanthus_-2022731207.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus multifasciatus_-775198048.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Mulloidichthys_Mulloidichthys pfluegeri_1633514485.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus cyclostomus_-1960169382.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneichthys_Upeneichthys sp._464245568.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus sundaicus_148705794.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus sp._967751500.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus heptacanthus_-474275883.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus pori_-565402579.jpg,6.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus biaculeatus_-1779543172.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus spilurus_894636057.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus doriae_1334120196.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus doriae_853621685.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus indicus_492128752.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Mulloidichthys_Mulloidichthys pfluegeri_131825682.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus sp._-1074402450.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus ischyrus_685930748.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus chrysonemus_-357496673.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus barberinus_1539122285.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus margaritatus_-798587850.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus heptacanthus_1946433444.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus pori_-650556950.jpg,6.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus barberinoides_-1319340719.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus vittatus_-662700551.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus moluccensis_1965701393.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Mulloidichthys_Mulloidichthys flavolineatus_-73332493.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus moluccensis_2113726887.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus tragula_10240012.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus macronema_-1175257277.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus moluccensis_921783806.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus barberinus_465175964.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus ciliatus_-1159799442.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus francisi_255180011.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus bifasciatus_-635980701.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus spilurus_49395576.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus bifasciatus_-918989526.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus orientalis_1030803918.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus margaritatus_-987782359.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus indicus_-1804886223.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus heptacanthus_1027336710.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus bifasciatus_94625097.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus chrysonemus_1980939237.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus arge_561297391.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus cyclostomus_-912408489.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus sp._1298257418.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus macronema_-1026748216.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Mulloidichthys_Mulloidichthys vanicolensis_46165136.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus sp._-448842153.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus multifasciatus_1801982882.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus barberinoides_-1108908738.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus taeniopterus_1112936448.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus tragula_1140984349.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus ischyrus_-1802421049.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneichthys_Upeneichthys lineatus_1229998694.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus rubescens_-1769547203.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus forsskali_844848083.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus tragula_-1084024297.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus vittatus_-1042683688.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus cyclostomus_-1446110627.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus sundaicus_-683871323.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Mulloidichthys_Mulloidichthys flavolineatus_-738007558.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus sp._1085288915.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus barberinus_-534609945.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus margaritatus_1011728767.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus multifasciatus_713915937.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus ciliatus_-1196427968.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus margaritatus_-1706877612.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus sp._-1707205030.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Parupeneus_Parupeneus ciliatus_-1045563237.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Mulloidichthys_Mulloidichthys mimicus_1688440900.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Mullidae/Upeneus_Upeneus sulphureus_775252575.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ateleopodidae/Ijimaia_Ijimaia plicatellus_-1446209507.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Myliobatidae/Aetomylaeus_Aetomylaeus nichofii_2004117035.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Myliobatidae/Aetobatus_Aetobatus narinari_-130649326.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Myliobatidae/Myliobatis_Myliobatis sp._230545986.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Myliobatidae/Manta_Manta sp._-701666552.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Myliobatidae/Aetomylaeus_Aetomylaeus nichofii_-2030004336.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Carapidae/Carapus_Carapus mourlani_1990779554.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Carapidae/Carapus_Carapus mourlani_1398067616.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Carapidae/Onuxodon_Onuxodon fowleri_-839481289.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Carapidae/Pyramodon_Pyramodon ventralis_-310944852.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Carapidae/Carapus_Carapus sp._-842957792.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Carapidae/Encheliophis_Encheliophis boraborensis_574527777.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Carapidae/Carapus_Carapus mourlani_-1781702021.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Carapidae/Encheliophis_Encheliophis gracilis_-1512795954.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Gymnuridae/Gymnura_Gymnura poecilura_-956021444.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Gymnuridae/Gymnura_Gymnura poecilura_131867143.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Gymnuridae/Gymnura_Gymnura sp._1746529866.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus filamentosus_104092350.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus corallinus_1311123417.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus sp._1025241025.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus decoratus_2097681810.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus sp._18273769.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus ocellatus_-1945915137.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus sp._-1211400571.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus sp._-823197669.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus lineolatus_-1139416452.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus caeruleonotatus_-421535629.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus sp._-1642303724.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Diplogrammus_Diplogrammus xenicus_1635149702.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus filamentosus_-1828110489.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus caeruleonotatus_-579908742.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Diplogrammus_Diplogrammus infulatus_-767729705.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus sp._1105477833.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Draculo_Draculo pogognathus_-1467420380.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus stellatus_2142062013.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Diplogrammus_Diplogrammus infulatus_-746273315.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus persicus persicus_-1501218785.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus sp._1117769709.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus circularis_1035516757.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus pleurostictus_-1567180940.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Dactylopus_Dactylopus dactylopus_725477056.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus ocellatus_-997996254.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus sp._-1399588522.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus splendidus_1682789559.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus morrisoni_1363572419.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus marleyi_-144348189.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus kiyoae_-1050559417.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus sechellensis_-539041970.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus kiyoae_-1207712373.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus kiyoae_-1478190224.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus morrisoni_-330025011.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Dactylopus_Dactylopus dactylopus_1293951003.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Dactylopus_Dactylopus dactylopus_657592257.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus splendidus_-160149972.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus sp._1871058975.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus kiyoae_-18436322.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus morrisoni_-1177152952.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus erythraeus_1860501008.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus randalli_1127068065.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Diplogrammus_Diplogrammus infulatus_-919328018.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus decoratus_1579780548.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus sp._-639940928.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Repomucenus_Repomucenus calcaratus_-691943880.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus decoratus_2081640309.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus marquesensis_-1388793154.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus pleurostictus_-1773111451.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus kiyoae_-1831472463.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus sp._769661634.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus sp._-1569583332.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus corallinus_2109863718.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Diplogrammus_Diplogrammus sp._-2105802107.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Neosynchiropus_Neosynchiropus ijimai_-1106818062.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus ocellatus_274654971.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus sp._-586277017.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Draculo_Draculo pogognathus_1179817615.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus sp._1697020586.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus sp._846744547.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus decoratus_-358312529.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus enneactis_1470741186.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus ocellatus_-772972106.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Diplogrammus_Diplogrammus infulatus_463798988.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus hindsii_-2112087382.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus ocellatus_18553669.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus sp._-1122809624.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus sp._-826517659.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus filamentosus_1045868316.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus morrisoni_688776873.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus ocellatus_1919629012.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus persicus persicus_1091985609.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus sp._1095447103.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Diplogrammus_Diplogrammus xenicus_1313494936.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus hindsii_294645741.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus randalli_1005853728.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus persicus persicus_-1859937962.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus sp._-1057089676.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Diplogrammus_Diplogrammus pygmaeus_1504703315.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus marleyi_1703012584.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Diplogrammus_Diplogrammus pygmaeus_1583044058.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Synchiropus_Synchiropus sp._1651699702.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Diplogrammus_Diplogrammus xenicus_2076439993.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus filamentosus_1854081233.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Callionymidae/Callionymus_Callionymus decoratus_1213003435.jpg,8.0
