filepath,family,species,cluster
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus luculentus_-1654730202.jpg,Labridae,Pseudolabrus_Pseudolabrus luculentus_-1654730202,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma duperrey_-1865825399.jpg,Labridae,Thalassoma_Thalassoma duperrey_-1865825399,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus filamentosus_1748091850.jpg,Labridae,Cirrhilabrus_Cirrhilabrus filamentosus_1748091850,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus digrammus_1992813456.jpg,Labridae,Oxycheilinus_Oxycheilinus digrammus_1992813456,0
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon meleagris_1891849691.jpg,Labridae,Macropharyngodon_Macropharyngodon meleagris_1891849691,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus evanidus_1208550085.jpg,Labridae,Pseudocheilinus_Pseudocheilinus evanidus_1208550085,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus fuentesi_1754789947.jpg,Labridae,Pseudolabrus_Pseudolabrus fuentesi_1754789947,1
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus carpenteri_-1413679270.jpg,Labridae,Paracheilinus_Paracheilinus carpenteri_-1413679270,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanochir_1374790724.jpg,Labridae,Halichoeres_Halichoeres melanochir_1374790724,0
/Users/shawn/Developer/randall_testing/Labridae/Suezichthys_Suezichthys gracilis_-1116218492.jpg,Labridae,Suezichthys_Suezichthys gracilis_-1116218492,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus temminckii_221870950.jpg,Labridae,Cirrhilabrus_Cirrhilabrus temminckii_221870950,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres marginatus_-1340289411.jpg,Labridae,Halichoeres_Halichoeres marginatus_-1340289411,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_-1241963164.jpg,Labridae,Pseudojuloides_Pseudojuloides cerasinus_-1241963164,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres margaritaceus_-915012640.jpg,Labridae,Halichoeres_Halichoeres margaritaceus_-915012640,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys umbrilatus_2036086181.jpg,Labridae,Xyrichtys_Xyrichtys umbrilatus_2036086181,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinops_Pseudocheilinops ataenia_1346169940.jpg,Labridae,Pseudocheilinops_Pseudocheilinops ataenia_1346169940,0
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus insidiator_-1832175423.jpg,Labridae,Epibulus_Epibulus insidiator_-1832175423,1
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus sp._-270110729.jpg,Labridae,Paracheilinus_Paracheilinus sp._-270110729,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses melanurus_1543304568.jpg,Labridae,Anampses_Anampses melanurus_1543304568,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses cuvier_1312245744.jpg,Labridae,Anampses_Anampses cuvier_1312245744,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_-303470544.jpg,Labridae,Cirrhilabrus_Cirrhilabrus exquisitus_-303470544,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_-1695186639.jpg,Labridae,Xyrichtys_Xyrichtys aneitensis_-1695186639,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys baldwini_1172154196.jpg,Labridae,Xyrichtys_Xyrichtys baldwini_1172154196,1
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus sp._1721670859.jpg,Labridae,Oxycheilinus_Oxycheilinus sp._1721670859,1
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus orientalis_-1692531096.jpg,Labridae,Oxycheilinus_Oxycheilinus orientalis_-1692531096,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lunare_97659779.jpg,Labridae,Thalassoma_Thalassoma lunare_97659779,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chloropterus_-354485095.jpg,Labridae,Halichoeres_Halichoeres chloropterus_-354485095,0
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon azurio_1321956278.jpg,Labridae,Choerodon_Choerodon azurio_1321956278,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys melanopus_-613408392.jpg,Labridae,Xyrichtys_Xyrichtys melanopus_-613408392,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres papilionaceus_-1957622532.jpg,Labridae,Halichoeres_Halichoeres papilionaceus_-1957622532,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris picta_399569113.jpg,Labridae,Coris_Coris picta_399569113,1
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides bicolor_-691044143.jpg,Labridae,Labroides_Labroides bicolor_-691044143,1
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus unifasciatus_94088436.jpg,Labridae,Oxycheilinus_Oxycheilinus unifasciatus_94088436,0
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses meleagrides_1686485094.jpg,Labridae,Anampses_Anampses meleagrides_1686485094,1
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis manabei_177516440.jpg,Labridae,Labropsis_Labropsis manabei_177516440,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres argus_1803956429.jpg,Labridae,Halichoeres_Halichoeres argus_1803956429,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma hardwicke_805649548.jpg,Labridae,Thalassoma_Thalassoma hardwicke_805649548,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon graphicus_1537142828.jpg,Labridae,Choerodon_Choerodon graphicus_1537142828,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._1049491935.jpg,Labridae,Cirrhilabrus_Cirrhilabrus sp._1049491935,0
/Users/shawn/Developer/randall_testing/Labridae/Wetmorella_Wetmorella albofasciata_-1562047845.jpg,Labridae,Wetmorella_Wetmorella albofasciata_-1562047845,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris aygula_-1198183957.jpg,Labridae,Coris_Coris aygula_-1198183957,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus johnsoni_966207380.jpg,Labridae,Cirrhilabrus_Cirrhilabrus johnsoni_966207380,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._-1516235363.jpg,Labridae,Cirrhilabrus_Cirrhilabrus sp._-1516235363,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres scapularis_1431757035.jpg,Labridae,Halichoeres_Halichoeres scapularis_1431757035,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lunare_-1919796022.jpg,Labridae,Thalassoma_Thalassoma lunare_-1919796022,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_-1599825717.jpg,Labridae,Coris_Coris dorsomacula_-1599825717,0
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis trilineata_752376398.jpg,Labridae,Stethojulis_Stethojulis trilineata_752376398,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-680093275.jpg,Labridae,Xyrichtys_Xyrichtys sp._-680093275,0
/Users/shawn/Developer/randall_testing/Labridae/Polylepion_Polylepion russelli_-2099128791.jpg,Labridae,Polylepion_Polylepion russelli_-2099128791,0
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses elegans_1745834695.jpg,Labridae,Anampses_Anampses elegans_1745834695,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pentadactylus_-767347050.jpg,Labridae,Xyrichtys_Xyrichtys pentadactylus_-767347050,1
/Users/shawn/Developer/randall_testing/Labridae/Cymolutes_Cymolutes praetextatus_1754934870.jpg,Labridae,Cymolutes_Cymolutes praetextatus_1754934870,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus perditio_-916901496.jpg,Labridae,Bodianus_Bodianus perditio_-916901496,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_976318176.jpg,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_976318176,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_-1088596143.jpg,Labridae,Thalassoma_Thalassoma purpureum_-1088596143,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris caudimacula_1321244439.jpg,Labridae,Coris_Coris caudimacula_1321244439,1
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus enneacanthus_-1419195416.jpg,Labridae,Pteragogus_Pteragogus enneacanthus_-1419195416,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses femininus_1397018312.jpg,Labridae,Anampses_Anampses femininus_1397018312,1
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis strigiventer_66838304.jpg,Labridae,Stethojulis_Stethojulis strigiventer_66838304,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma jansenii_1291330123.jpg,Labridae,Thalassoma_Thalassoma jansenii_1291330123,1
/Users/shawn/Developer/randall_testing/Labridae/Gomphosus_Gomphosus caeruleus_-1753127784.jpg,Labridae,Gomphosus_Gomphosus caeruleus_-1753127784,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys bimaculatus_1450349728.jpg,Labridae,Xyrichtys_Xyrichtys bimaculatus_1450349728,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_1749166575.jpg,Labridae,Xyrichtys_Xyrichtys pavo_1749166575,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus axillaris_-786716115.jpg,Labridae,Bodianus_Bodianus axillaris_-786716115,1
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus octotaenia_1050679454.jpg,Labridae,Paracheilinus_Paracheilinus octotaenia_1050679454,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma fuseum_611566295.jpg,Labridae,Thalassoma_Thalassoma fuseum_611566295,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres rubricephalus_1101812761.jpg,Labridae,Halichoeres_Halichoeres rubricephalus_1101812761,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus sp._648634192.jpg,Labridae,Pseudocheilinus_Pseudocheilinus sp._648634192,0
/Users/shawn/Developer/randall_testing/Labridae/Gomphosus_Gomphosus varius_1857211940.jpg,Labridae,Gomphosus_Gomphosus varius_1857211940,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lutescens_1253628384.jpg,Labridae,Thalassoma_Thalassoma lutescens_1253628384,0
/Users/shawn/Developer/randall_testing/Labridae/Hemigymnus_Hemigymnus fasciatus_1496844017.jpg,Labridae,Hemigymnus_Hemigymnus fasciatus_1496844017,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris yamashiroi_-1654585048.jpg,Labridae,Pseudocoris_Pseudocoris yamashiroi_-1654585048,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-1595314414.jpg,Labridae,Coris_Coris sp._-1595314414,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus octotaenia_-375514701.jpg,Labridae,Pseudocheilinus_Pseudocheilinus octotaenia_-375514701,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris bleekeri_857728254.jpg,Labridae,Pseudocoris_Pseudocoris bleekeri_857728254,0
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis balteata_-1392863857.jpg,Labridae,Stethojulis_Stethojulis balteata_-1392863857,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres vrolikii_-1038070074.jpg,Labridae,Halichoeres_Halichoeres vrolikii_-1038070074,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubripinnis_1947138503.jpg,Labridae,Cirrhilabrus_Cirrhilabrus rubripinnis_1947138503,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-194513011.jpg,Labridae,Coris_Coris sp._-194513011,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_1375242296.jpg,Labridae,Cheilinus_Cheilinus chlorourus_1375242296,1
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus mccoskeri_923289252.jpg,Labridae,Paracheilinus_Paracheilinus mccoskeri_923289252,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres margaritaceus_1059784123.jpg,Labridae,Halichoeres_Halichoeres margaritaceus_1059784123,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_-283482857.jpg,Labridae,Pseudojuloides_Pseudojuloides cerasinus_-283482857,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres purpurescens_1480213025.jpg,Labridae,Halichoeres_Halichoeres purpurescens_1480213025,1
/Users/shawn/Developer/randall_testing/Labridae/Suezichthys_Suezichthys gracilis_-1895102865.jpg,Labridae,Suezichthys_Suezichthys gracilis_-1895102865,0
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis interrupta_-438867426.jpg,Labridae,Stethojulis_Stethojulis interrupta_-438867426,0
/Users/shawn/Developer/randall_testing/Labridae/Hemigymnus_Hemigymnus melapterus_-957841334.jpg,Labridae,Hemigymnus_Hemigymnus melapterus_-957841334,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus lunulatus_1053108968.jpg,Labridae,Cheilinus_Cheilinus lunulatus_1053108968,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lubbocki_-398955866.jpg,Labridae,Cirrhilabrus_Cirrhilabrus lubbocki_-398955866,0
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon bipartitus bipartitus_-1889951770.jpg,Labridae,Macropharyngodon_Macropharyngodon bipartitus bipartitus_-1889951770,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris flavovittata_1424563038.jpg,Labridae,Coris_Coris flavovittata_1424563038,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres marginatus_56766956.jpg,Labridae,Halichoeres_Halichoeres marginatus_56766956,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres leptotaenia_-762638195.jpg,Labridae,Halichoeres_Halichoeres leptotaenia_-762638195,0
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_1551202742.jpg,Labridae,Leptojulis_Leptojulis cyanopleura_1551202742,0
/Users/shawn/Developer/randall_testing/Labridae/Hemigymnus_Hemigymnus melapterus_-90109693.jpg,Labridae,Hemigymnus_Hemigymnus melapterus_-90109693,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses caeruleopunctatus_-1634804465.jpg,Labridae,Anampses_Anampses caeruleopunctatus_-1634804465,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres zeylonicus_1494755122.jpg,Labridae,Halichoeres_Halichoeres zeylonicus_1494755122,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris venusta_-1669764883.jpg,Labridae,Coris_Coris venusta_-1669764883,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_-1128699731.jpg,Labridae,Halichoeres_Halichoeres nigrescens_-1128699731,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanurus_-1896225817.jpg,Labridae,Halichoeres_Halichoeres melanurus_-1896225817,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._-26696786.jpg,Labridae,Cirrhilabrus_Cirrhilabrus sp._-26696786,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus opercularis_-534062518.jpg,Labridae,Bodianus_Bodianus opercularis_-534062518,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys woodi_-1129541666.jpg,Labridae,Xyrichtys_Xyrichtys woodi_-1129541666,0
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses elegans_1053143629.jpg,Labridae,Anampses_Anampses elegans_1053143629,1
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis interrupta_1639226183.jpg,Labridae,Stethojulis_Stethojulis interrupta_1639226183,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilio_Cheilio inermis_-2045702261.jpg,Labridae,Cheilio_Cheilio inermis_-2045702261,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris yamashiroi_-211133516.jpg,Labridae,Pseudocoris_Pseudocoris yamashiroi_-211133516,0
/Users/shawn/Developer/randall_testing/Labridae/Notolabrus_Notolabrus inscriptus_2105801207.jpg,Labridae,Notolabrus_Notolabrus inscriptus_2105801207,1
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus sp._375678074.jpg,Labridae,Paracheilinus_Paracheilinus sp._375678074,1
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus annulatus_225524613.jpg,Labridae,Hologymnosus_Hologymnosus annulatus_225524613,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_-1034619441.jpg,Labridae,Coris_Coris dorsomacula_-1034619441,1
/Users/shawn/Developer/randall_testing/Labridae/Wetmorella_Wetmorella albofasciata_1233788736.jpg,Labridae,Wetmorella_Wetmorella albofasciata_1233788736,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris formosa_1904137193.jpg,Labridae,Coris_Coris formosa_1904137193,1
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon meleagris_-1053238912.jpg,Labridae,Macropharyngodon_Macropharyngodon meleagris_-1053238912,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bimaculatus_1975973377.jpg,Labridae,Bodianus_Bodianus bimaculatus_1975973377,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus oxycephalus_-85106145.jpg,Labridae,Cheilinus_Cheilinus oxycephalus_-85106145,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus anthioides_5929982.jpg,Labridae,Bodianus_Bodianus anthioides_5929982,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lineatus_-1504651789.jpg,Labridae,Cirrhilabrus_Cirrhilabrus lineatus_-1504651789,0
/Users/shawn/Developer/randall_testing/Labridae/Polylepion_Polylepion russelli_-1364004920.jpg,Labridae,Polylepion_Polylepion russelli_-1364004920,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus sp._-2039444435.jpg,Labridae,Pseudocheilinus_Pseudocheilinus sp._-2039444435,0
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis manabei_1608871353.jpg,Labridae,Labropsis_Labropsis manabei_1608871353,1
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys halsteadi_1968287499.jpg,Labridae,Novaculichthys_Novaculichthys halsteadi_1968287499,1
/Users/shawn/Developer/randall_testing/Labridae/Eupetrichthys_Eupetrichthys sp._51886677.jpg,Labridae,Eupetrichthys_Eupetrichthys sp._51886677,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus mesothorax_1639180529.jpg,Labridae,Bodianus_Bodianus mesothorax_1639180529,0
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus flagellifer_-1731605900.jpg,Labridae,Pteragogus_Pteragogus flagellifer_-1731605900,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris aurantiofasciatus_1388463058.jpg,Labridae,Pseudocoris_Pseudocoris aurantiofasciatus_1388463058,1
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus annulatus_-1827759882.jpg,Labridae,Hologymnosus_Hologymnosus annulatus_-1827759882,1
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_-454320167.jpg,Labridae,Hologymnosus_Hologymnosus doliatus_-454320167,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris aurantiofasciatus_-1050945968.jpg,Labridae,Pseudocoris_Pseudocoris aurantiofasciatus_-1050945968,0
/Users/shawn/Developer/randall_testing/Labridae/Cymolutes_Cymolutes lecluse_179287528.jpg,Labridae,Cymolutes_Cymolutes lecluse_179287528,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres binotopsis_-368413002.jpg,Labridae,Halichoeres_Halichoeres binotopsis_-368413002,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus sp._-1393336337.jpg,Labridae,Pseudocheilinus_Pseudocheilinus sp._-1393336337,0
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon sp._-1817392944.jpg,Labridae,Choerodon_Choerodon sp._-1817392944,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres cosmetus_2118550891.jpg,Labridae,Halichoeres_Halichoeres cosmetus_2118550891,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_525806741.jpg,Labridae,Coris_Coris dorsomacula_525806741,1
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus sp._1342349350.jpg,Labridae,Paracheilinus_Paracheilinus sp._1342349350,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hartzfeldii_483478035.jpg,Labridae,Halichoeres_Halichoeres hartzfeldii_483478035,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma hebraicum_-1940820835.jpg,Labridae,Thalassoma_Thalassoma hebraicum_-1940820835,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses lennardi_809018401.jpg,Labridae,Anampses_Anampses lennardi_809018401,0
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus sp._-2096699710.jpg,Labridae,Pteragogus_Pteragogus sp._-2096699710,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_715396752.jpg,Labridae,Thalassoma_Thalassoma purpureum_715396752,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon anchorago_-40741816.jpg,Labridae,Choerodon_Choerodon anchorago_-40741816,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hortulanus_568274148.jpg,Labridae,Halichoeres_Halichoeres hortulanus_568274148,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chrysus_-1813450699.jpg,Labridae,Halichoeres_Halichoeres chrysus_-1813450699,0
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon robustus_-1829606704.jpg,Labridae,Choerodon_Choerodon robustus_-1829606704,0
