filepath,family,species,cluster
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_1397768612,Labridae,Xyrichtys_Xyrichtys aneitensis_1397768612,6
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_-909205765,Labridae,Leptojulis_Leptojulis cyanopleura_-909205765,3
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres miniatus_50885108,Labridae,Halichoeres_Halichoeres miniatus_50885108,7
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lutescens_-1785056833,Labridae,Thalassoma_Thalassoma lutescens_-1785056833,8
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus sp._1546269625,Labridae,Hologymnosus_Hologymnosus sp._1546269625,3
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon kuiteri_1108025218,Labridae,Macropharyngodon_Macropharyngodon kuiteri_1108025218,3
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides bicolor_-876433749,Labridae,Labroides_Labroides bicolor_-876433749,6
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys bimaculatus_1003752398,Labridae,Xyrichtys_Xyrichtys bimaculatus_1003752398,5
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres podostigma_-2006473345,Labridae,Halichoeres_Halichoeres podostigma_-2006473345,7
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis micronesica_-1163807915,Labridae,Labropsis_Labropsis micronesica_-1163807915,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus luculentus_-1654730202,Labridae,Pseudolabrus_Pseudolabrus luculentus_-1654730202,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma duperrey_-1865825399,Labridae,Thalassoma_Thalassoma duperrey_-1865825399,8
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus filamentosus_1748091850,Labridae,Cirrhilabrus_Cirrhilabrus filamentosus_1748091850,9
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus digrammus_1992813456,Labridae,Oxycheilinus_Oxycheilinus digrammus_1992813456,9
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon meleagris_1891849691,Labridae,Macropharyngodon_Macropharyngodon meleagris_1891849691,8
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus evanidus_1208550085,Labridae,Pseudocheilinus_Pseudocheilinus evanidus_1208550085,3
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus fuentesi_1754789947,Labridae,Pseudolabrus_Pseudolabrus fuentesi_1754789947,8
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus carpenteri_-1413679270,Labridae,Paracheilinus_Paracheilinus carpenteri_-1413679270,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanochir_1374790724,Labridae,Halichoeres_Halichoeres melanochir_1374790724,7
/Users/shawn/Developer/randall_testing/Labridae/Suezichthys_Suezichthys gracilis_-1116218492,Labridae,Suezichthys_Suezichthys gracilis_-1116218492,3
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus temminckii_221870950,Labridae,Cirrhilabrus_Cirrhilabrus temminckii_221870950,2
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres marginatus_-1340289411,Labridae,Halichoeres_Halichoeres marginatus_-1340289411,8
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_-1241963164,Labridae,Pseudojuloides_Pseudojuloides cerasinus_-1241963164,3
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres margaritaceus_-915012640,Labridae,Halichoeres_Halichoeres margaritaceus_-915012640,7
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys umbrilatus_2036086181,Labridae,Xyrichtys_Xyrichtys umbrilatus_2036086181,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinops_Pseudocheilinops ataenia_1346169940,Labridae,Pseudocheilinops_Pseudocheilinops ataenia_1346169940,3
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus insidiator_-1832175423,Labridae,Epibulus_Epibulus insidiator_-1832175423,0
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus sp._-270110729,Labridae,Paracheilinus_Paracheilinus sp._-270110729,4
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses melanurus_1543304568,Labridae,Anampses_Anampses melanurus_1543304568,6
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses cuvier_1312245744,Labridae,Anampses_Anampses cuvier_1312245744,8
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_-303470544,Labridae,Cirrhilabrus_Cirrhilabrus exquisitus_-303470544,2
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_-1695186639,Labridae,Xyrichtys_Xyrichtys aneitensis_-1695186639,5
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys baldwini_1172154196,Labridae,Xyrichtys_Xyrichtys baldwini_1172154196,5
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus sp._1721670859,Labridae,Oxycheilinus_Oxycheilinus sp._1721670859,6
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus orientalis_-1692531096,Labridae,Oxycheilinus_Oxycheilinus orientalis_-1692531096,9
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lunare_97659779,Labridae,Thalassoma_Thalassoma lunare_97659779,8
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chloropterus_-354485095,Labridae,Halichoeres_Halichoeres chloropterus_-354485095,2
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon azurio_1321956278,Labridae,Choerodon_Choerodon azurio_1321956278,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys melanopus_-613408392,Labridae,Xyrichtys_Xyrichtys melanopus_-613408392,5
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres papilionaceus_-1957622532,Labridae,Halichoeres_Halichoeres papilionaceus_-1957622532,7
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris picta_399569113,Labridae,Coris_Coris picta_399569113,7
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides bicolor_-691044143,Labridae,Labroides_Labroides bicolor_-691044143,1
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus unifasciatus_94088436,Labridae,Oxycheilinus_Oxycheilinus unifasciatus_94088436,9
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses meleagrides_1686485094,Labridae,Anampses_Anampses meleagrides_1686485094,6
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis manabei_177516440,Labridae,Labropsis_Labropsis manabei_177516440,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres argus_1803956429,Labridae,Halichoeres_Halichoeres argus_1803956429,6
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma hardwicke_805649548,Labridae,Thalassoma_Thalassoma hardwicke_805649548,8
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon graphicus_1537142828,Labridae,Choerodon_Choerodon graphicus_1537142828,6
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._1049491935,Labridae,Cirrhilabrus_Cirrhilabrus sp._1049491935,9
/Users/shawn/Developer/randall_testing/Labridae/Wetmorella_Wetmorella albofasciata_-1562047845,Labridae,Wetmorella_Wetmorella albofasciata_-1562047845,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris aygula_-1198183957,Labridae,Coris_Coris aygula_-1198183957,6
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus johnsoni_966207380,Labridae,Cirrhilabrus_Cirrhilabrus johnsoni_966207380,3
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._-1516235363,Labridae,Cirrhilabrus_Cirrhilabrus sp._-1516235363,3
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres scapularis_1431757035,Labridae,Halichoeres_Halichoeres scapularis_1431757035,7
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lunare_-1919796022,Labridae,Thalassoma_Thalassoma lunare_-1919796022,8
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_-1599825717,Labridae,Coris_Coris dorsomacula_-1599825717,7
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis trilineata_752376398,Labridae,Stethojulis_Stethojulis trilineata_752376398,7
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-680093275,Labridae,Xyrichtys_Xyrichtys sp._-680093275,5
/Users/shawn/Developer/randall_testing/Labridae/Polylepion_Polylepion russelli_-2099128791,Labridae,Polylepion_Polylepion russelli_-2099128791,7
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses elegans_1745834695,Labridae,Anampses_Anampses elegans_1745834695,8
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pentadactylus_-767347050,Labridae,Xyrichtys_Xyrichtys pentadactylus_-767347050,5
/Users/shawn/Developer/randall_testing/Labridae/Cymolutes_Cymolutes praetextatus_1754934870,Labridae,Cymolutes_Cymolutes praetextatus_1754934870,5
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus perditio_-916901496,Labridae,Bodianus_Bodianus perditio_-916901496,1
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_976318176,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_976318176,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_-1088596143,Labridae,Thalassoma_Thalassoma purpureum_-1088596143,8
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris caudimacula_1321244439,Labridae,Coris_Coris caudimacula_1321244439,7
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus enneacanthus_-1419195416,Labridae,Pteragogus_Pteragogus enneacanthus_-1419195416,9
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses femininus_1397018312,Labridae,Anampses_Anampses femininus_1397018312,6
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis strigiventer_66838304,Labridae,Stethojulis_Stethojulis strigiventer_66838304,7
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma jansenii_1291330123,Labridae,Thalassoma_Thalassoma jansenii_1291330123,6
/Users/shawn/Developer/randall_testing/Labridae/Gomphosus_Gomphosus caeruleus_-1753127784,Labridae,Gomphosus_Gomphosus caeruleus_-1753127784,7
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys bimaculatus_1450349728,Labridae,Xyrichtys_Xyrichtys bimaculatus_1450349728,5
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_1749166575,Labridae,Xyrichtys_Xyrichtys pavo_1749166575,6
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus axillaris_-786716115,Labridae,Bodianus_Bodianus axillaris_-786716115,1
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus octotaenia_1050679454,Labridae,Paracheilinus_Paracheilinus octotaenia_1050679454,4
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma fuseum_611566295,Labridae,Thalassoma_Thalassoma fuseum_611566295,8
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres rubricephalus_1101812761,Labridae,Halichoeres_Halichoeres rubricephalus_1101812761,6
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus sp._648634192,Labridae,Pseudocheilinus_Pseudocheilinus sp._648634192,3
/Users/shawn/Developer/randall_testing/Labridae/Gomphosus_Gomphosus varius_1857211940,Labridae,Gomphosus_Gomphosus varius_1857211940,7
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lutescens_1253628384,Labridae,Thalassoma_Thalassoma lutescens_1253628384,3
/Users/shawn/Developer/randall_testing/Labridae/Hemigymnus_Hemigymnus fasciatus_1496844017,Labridae,Hemigymnus_Hemigymnus fasciatus_1496844017,6
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris yamashiroi_-1654585048,Labridae,Pseudocoris_Pseudocoris yamashiroi_-1654585048,7
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-1595314414,Labridae,Coris_Coris sp._-1595314414,7
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus octotaenia_-375514701,Labridae,Pseudocheilinus_Pseudocheilinus octotaenia_-375514701,9
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris bleekeri_857728254,Labridae,Pseudocoris_Pseudocoris bleekeri_857728254,7
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis balteata_-1392863857,Labridae,Stethojulis_Stethojulis balteata_-1392863857,7
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres vrolikii_-1038070074,Labridae,Halichoeres_Halichoeres vrolikii_-1038070074,8
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubripinnis_1947138503,Labridae,Cirrhilabrus_Cirrhilabrus rubripinnis_1947138503,3
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-194513011,Labridae,Coris_Coris sp._-194513011,2
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_1375242296,Labridae,Cheilinus_Cheilinus chlorourus_1375242296,0
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus mccoskeri_923289252,Labridae,Paracheilinus_Paracheilinus mccoskeri_923289252,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres margaritaceus_1059784123,Labridae,Halichoeres_Halichoeres margaritaceus_1059784123,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_-283482857,Labridae,Pseudojuloides_Pseudojuloides cerasinus_-283482857,3
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres purpurescens_1480213025,Labridae,Halichoeres_Halichoeres purpurescens_1480213025,8
/Users/shawn/Developer/randall_testing/Labridae/Suezichthys_Suezichthys gracilis_-1895102865,Labridae,Suezichthys_Suezichthys gracilis_-1895102865,7
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis interrupta_-438867426,Labridae,Stethojulis_Stethojulis interrupta_-438867426,3
/Users/shawn/Developer/randall_testing/Labridae/Hemigymnus_Hemigymnus melapterus_-957841334,Labridae,Hemigymnus_Hemigymnus melapterus_-957841334,6
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus lunulatus_1053108968,Labridae,Cheilinus_Cheilinus lunulatus_1053108968,6
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lubbocki_-398955866,Labridae,Cirrhilabrus_Cirrhilabrus lubbocki_-398955866,3
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon bipartitus bipartitus_-1889951770,Labridae,Macropharyngodon_Macropharyngodon bipartitus bipartitus_-1889951770,6
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris flavovittata_1424563038,Labridae,Coris_Coris flavovittata_1424563038,7
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres marginatus_56766956,Labridae,Halichoeres_Halichoeres marginatus_56766956,6
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres leptotaenia_-762638195,Labridae,Halichoeres_Halichoeres leptotaenia_-762638195,3
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_1551202742,Labridae,Leptojulis_Leptojulis cyanopleura_1551202742,7
/Users/shawn/Developer/randall_testing/Labridae/Hemigymnus_Hemigymnus melapterus_-90109693,Labridae,Hemigymnus_Hemigymnus melapterus_-90109693,6
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses caeruleopunctatus_-1634804465,Labridae,Anampses_Anampses caeruleopunctatus_-1634804465,8
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres zeylonicus_1494755122,Labridae,Halichoeres_Halichoeres zeylonicus_1494755122,7
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris venusta_-1669764883,Labridae,Coris_Coris venusta_-1669764883,8
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_-1128699731,Labridae,Halichoeres_Halichoeres nigrescens_-1128699731,3
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanurus_-1896225817,Labridae,Halichoeres_Halichoeres melanurus_-1896225817,8
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._-26696786,Labridae,Cirrhilabrus_Cirrhilabrus sp._-26696786,3
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus opercularis_-534062518,Labridae,Bodianus_Bodianus opercularis_-534062518,2
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys woodi_-1129541666,Labridae,Xyrichtys_Xyrichtys woodi_-1129541666,5
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses elegans_1053143629,Labridae,Anampses_Anampses elegans_1053143629,8
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis interrupta_1639226183,Labridae,Stethojulis_Stethojulis interrupta_1639226183,3
/Users/shawn/Developer/randall_testing/Labridae/Cheilio_Cheilio inermis_-2045702261,Labridae,Cheilio_Cheilio inermis_-2045702261,7
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris yamashiroi_-211133516,Labridae,Pseudocoris_Pseudocoris yamashiroi_-211133516,3
/Users/shawn/Developer/randall_testing/Labridae/Notolabrus_Notolabrus inscriptus_2105801207,Labridae,Notolabrus_Notolabrus inscriptus_2105801207,1
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus sp._375678074,Labridae,Paracheilinus_Paracheilinus sp._375678074,4
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus annulatus_225524613,Labridae,Hologymnosus_Hologymnosus annulatus_225524613,7
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_-1034619441,Labridae,Coris_Coris dorsomacula_-1034619441,8
/Users/shawn/Developer/randall_testing/Labridae/Wetmorella_Wetmorella albofasciata_1233788736,Labridae,Wetmorella_Wetmorella albofasciata_1233788736,6
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris formosa_1904137193,Labridae,Coris_Coris formosa_1904137193,8
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon meleagris_-1053238912,Labridae,Macropharyngodon_Macropharyngodon meleagris_-1053238912,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bimaculatus_1975973377,Labridae,Bodianus_Bodianus bimaculatus_1975973377,9
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus oxycephalus_-85106145,Labridae,Cheilinus_Cheilinus oxycephalus_-85106145,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus anthioides_5929982,Labridae,Bodianus_Bodianus anthioides_5929982,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lineatus_-1504651789,Labridae,Cirrhilabrus_Cirrhilabrus lineatus_-1504651789,9
/Users/shawn/Developer/randall_testing/Labridae/Polylepion_Polylepion russelli_-1364004920,Labridae,Polylepion_Polylepion russelli_-1364004920,2
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus sp._-2039444435,Labridae,Pseudocheilinus_Pseudocheilinus sp._-2039444435,9
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis manabei_1608871353,Labridae,Labropsis_Labropsis manabei_1608871353,1
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys halsteadi_1968287499,Labridae,Novaculichthys_Novaculichthys halsteadi_1968287499,6
/Users/shawn/Developer/randall_testing/Labridae/Eupetrichthys_Eupetrichthys sp._51886677,Labridae,Eupetrichthys_Eupetrichthys sp._51886677,6
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus mesothorax_1639180529,Labridae,Bodianus_Bodianus mesothorax_1639180529,1
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus flagellifer_-1731605900,Labridae,Pteragogus_Pteragogus flagellifer_-1731605900,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris aurantiofasciatus_1388463058,Labridae,Pseudocoris_Pseudocoris aurantiofasciatus_1388463058,6
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus annulatus_-1827759882,Labridae,Hologymnosus_Hologymnosus annulatus_-1827759882,8
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_-454320167,Labridae,Hologymnosus_Hologymnosus doliatus_-454320167,5
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris aurantiofasciatus_-1050945968,Labridae,Pseudocoris_Pseudocoris aurantiofasciatus_-1050945968,1
/Users/shawn/Developer/randall_testing/Labridae/Cymolutes_Cymolutes lecluse_179287528,Labridae,Cymolutes_Cymolutes lecluse_179287528,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres binotopsis_-368413002,Labridae,Halichoeres_Halichoeres binotopsis_-368413002,8
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus sp._-1393336337,Labridae,Pseudocheilinus_Pseudocheilinus sp._-1393336337,3
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon sp._-1817392944,Labridae,Choerodon_Choerodon sp._-1817392944,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres cosmetus_2118550891,Labridae,Halichoeres_Halichoeres cosmetus_2118550891,7
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_525806741,Labridae,Coris_Coris dorsomacula_525806741,7
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus sp._1342349350,Labridae,Paracheilinus_Paracheilinus sp._1342349350,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hartzfeldii_483478035,Labridae,Halichoeres_Halichoeres hartzfeldii_483478035,7
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma hebraicum_-1940820835,Labridae,Thalassoma_Thalassoma hebraicum_-1940820835,8
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses lennardi_809018401,Labridae,Anampses_Anampses lennardi_809018401,8
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus sp._-2096699710,Labridae,Pteragogus_Pteragogus sp._-2096699710,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_715396752,Labridae,Thalassoma_Thalassoma purpureum_715396752,8
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon anchorago_-40741816,Labridae,Choerodon_Choerodon anchorago_-40741816,2
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hortulanus_568274148,Labridae,Halichoeres_Halichoeres hortulanus_568274148,8
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chrysus_-1813450699,Labridae,Halichoeres_Halichoeres chrysus_-1813450699,3
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon robustus_-1829606704,Labridae,Choerodon_Choerodon robustus_-1829606704,5
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus cyanopleura_-657396582,Labridae,Cirrhilabrus_Cirrhilabrus cyanopleura_-657396582,2
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus cyanopleura_2119148439,Labridae,Cirrhilabrus_Cirrhilabrus cyanopleura_2119148439,3
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus sp._-1615292668,Labridae,Pseudocheilinus_Pseudocheilinus sp._-1615292668,9
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres pelicieri_975872835,Labridae,Halichoeres_Halichoeres pelicieri_975872835,3
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_-108267198,Labridae,Halichoeres_Halichoeres nebulosus_-108267198,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lubbocki_1742740523,Labridae,Cirrhilabrus_Cirrhilabrus lubbocki_1742740523,3
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_192785997,Labridae,Xyrichtys_Xyrichtys aneitensis_192785997,5
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon kuiteri_-644012251,Labridae,Macropharyngodon_Macropharyngodon kuiteri_-644012251,2
